Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
1.0,0.0,0.0,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0036900369003690036,0.0,0.03409090909090909,0.02127659574468085,0.01444043321299639,0.0072992700729927005,0.0,0.0,0.0,0.0,0.3333333333333333,0.013377926421404682,0.006493506493506494,0.25,0.0,0.0,0.0,0.0,0.0638888888888889,0.05652173913043478,0.0625,0.0,0.06557377049180328,0.0625,0.028571428571428574,0.023809523809523808,0.00554016620498615,0.013333333333333334,0.0,0.0,0.0029850746268656717,0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.012468827930174564,0.019801980198019802,0.8,0.0,0.1,0.1,0.5,0.019801980198019802,0.021551724137931036,0.0,0.059179556153328844,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.043478260869565216,0.5217391304347827,0.49999999999999956,0.36057692307692313,0.0,0.0625,0.0,0.0196078431372549,0.017094017094017092,0.05092592592592592,0.038461538461538464,0.015072463768115942,0.007633587786259542,0.01606425702811245,0.025157232704402514,0.030303030303030304,0.030812324929971987,0.08333333333333333,0.006289308176100628,0.0,0.07692307692307693,0.0,0.03126744835287549,0.03073286052009456,0.62,0.0,0.01111111111111111,0.037037037037037035,0.3333333333333333,0.08090117767537121,0.09711934156378602,0.0625,0.07142857142857142,0.017777777777777778,0.008130081300813007,0.08536585365853659,0.0261437908496732,0.011363636363636364,0.013888888888888888,0.06410256410256411,0.08333333333333333,0.0425,0.055555555555555546,0.0,0.007575757575757576,0.0,0.0196078431372549,0.0,0.04111600587371513,0.05077262693156734,0.31,0.0,0.03333333333333333,0.030303030303030304,0.3333333333333333,0.044830079537237895,0.042584434654919234,0.025316455696202535,0.048894842598794376,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.1,0.8695652173913042,0.833333333333333,0.8043478260869565,0.34615384615384615,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,1.0,0.0,0.08333333333333333,0.0,0.24810606060606058,0.24583866837387963,0.25287356321839083,0.2339572192513369,0.2542770882254277,0.20209790209790213,0.16115702479338842,0.2263056092843327,0.3058746307843781,0.2747179827471798,0.018181818181818184,0.13859910581222057,0.13733075435203093,0.14545454545454545,0.0,0.35147461234417754,0.34297520661157027,0.5381818181818182,0.07954545454545454,0.16942148760330578,0.14049586776859505,0.40454545454545454,0.43308080808080807,0.4288537549407115,0.25,0.15384615384615385,0.27123695976154993,0.2537878787878788,0.1264069264069264,0.10389610389610389,0.20574162679425836,0.2084848484848485,0.02611218568665377,0.023809523809523808,0.18670284938941656,0.1746031746031746,0.0909090909090909,0.17316017316017313,0.15636363636363634,0.0,0.0,0.22443890274314213,0.2079207920792079,0.4327272727272728,0.0,0.10909090909090909,0.05454545454545454,0.1427272727272727,0.2486498649864986,0.22413793103448276,0.43243243243243246,0.5469218071773553,0.375,0.0,0.2,0.30000000000000004,0.18181818181818182,0.25,0.0,0.3913043478260869,0.4782608695652173,0.49999999999999956,0.5769230769230769,0.0,0.375,0.0,0.10924369747899158,0.12087912087912088,0.11805555555555555,0.10851648351648352,0.25093167701863356,0.2480916030534351,0.18244406196213425,0.21832884097035044,0.31601731601731603,0.32533013205282113,0.08928571428571429,0.1280323450134771,0.15331010452961674,0.1098901098901099,0.0,0.3208901651112706,0.3525835866261398,0.5378571428571429,0.0,0.14761904761904762,0.18253968253968253,0.3742857142857143,0.41803818301514156,0.41975308641975306,0.375,0.14285714285714285,0.16666666666666669,0.15679442508710803,0.0470383275261324,0.040616246498599455,0.17597402597402598,0.18898809523809523,0.012362637362637364,0.016483516483516484,0.16196428571428573,0.14826839826839827,0.047619047619047616,0.12012987012987013,0.12946428571428573,0.0,0.0,0.18187539332913782,0.19962157048249765,0.40857142857142864,0.017857142857142856,0.04285714285714286,0.01948051948051948,0.11857142857142855,0.1921289123024481,0.15701699181875395,0.4177215189873418,0.4162759544541192,0.25,0.0,0.0,0.4,0.7272727272727273,0.0,0.0,0.6000000000000001,0.6956521739130435,0.833333333333333,0.5434782608695652,0.7307692307692307,0.5714285714285715,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.25,0.0,0.12847222222222224,0.1267605633802817,0.06513409961685825,0.06127450980392157,0.1599015990159902,0.10897435897435896,0.09659090909090909,0.13829787234042554,0.16305655836341754,0.11557177615571777,0.03333333333333333,0.10109289617486342,0.09574468085106383,0.07777777777777778,0.05555555555555555,0.1923076923076923,0.16125541125541124,0.42,0.16666666666666666,0.21212121212121213,0.12121212121212122,0.17333333333333334,0.2893518518518519,0.2905797101449275,0.1875,0.15384615384615385,0.21311475409836067,0.15972222222222224,0.06031746031746031,0.041666666666666664,0.14773776546629735,0.10666666666666667,0.08687943262411346,0.047619047619047616,0.14079601990049748,0.08465608465608465,0.05555555555555555,0.1216931216931217,0.10333333333333335,0.03508771929824561,0.0,0.16916043225270155,0.11633663366336634,0.3616666666666668,0.047619047619047616,0.21666666666666667,0.1,0.5916666666666667,0.21080858085808582,0.17097701149425282,0.1891891891891892,0.43140551445864156,0.0,0.0,0.0,0.2,0.0,0.16666666666666666,0.0,0.17391304347826086,0.5217391304347827,0.583333333333333,0.264423076923077,0.0,0.0625,0.0,0.16339869281045752,0.09401709401709402,0.14351851851851852,0.08974358974358976,0.14724637681159422,0.11959287531806613,0.12048192771084337,0.11320754716981132,0.18181818181818182,0.14285714285714285,0.0,0.11949685534591192,0.13821138211382117,0.07692307692307693,0.1111111111111111,0.20993858179787825,0.18676122931442077,0.4166666666666667,0.07407407407407407,0.23333333333333334,0.4444444444444444,0.5766666666666667,0.24270353302611367,0.20246913580246914,0.0625,0.07142857142857142,0.16888888888888887,0.15447154471544713,0.20731707317073172,0.1895424836601307,0.11439393939393941,0.09953703703703705,0.15384615384615385,0.20512820512820512,0.14166666666666664,0.13888888888888887,0.0,0.3181818181818182,0.3125,0.09803921568627451,0.1111111111111111,0.18355359765051396,0.22958057395143486,0.38666666666666666,0.041666666666666664,0.2,0.0,0.0,0.2885032537960954,0.34508076358296624,0.0759493670886076,0.4552355436481357,0.0,0.0,0.0,0.1,0.0,0.07692307692307693,0.0,0.1,0.5217391304347827,0.6666666666666661,0.23913043478260876,0.576923076923077,0.1071428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.11342592592592594,0.11893583724569635,0.07918263090676883,0.07516339869281045,0.0947109471094711,0.06410256410256411,0.041666666666666664,0.05910165484633569,0.09265944645006019,0.0592051905920519,0.022222222222222223,0.0837887067395264,0.08274231678486997,0.07407407407407407,0.037037037037037035,0.12114455592716462,0.10533910533910534,0.4844444444444444,0.06944444444444445,0.09090909090909091,0.10101010101010102,0.4566666666666667,0.21913580246913583,0.2526570048309179,0.4375,0.07692307692307693,0.08743169398907104,0.09490740740740738,0.06666666666666668,0.06216931216931216,0.060941828254847646,0.03185185185185186,0.0425531914893617,0.013227513227513227,0.06865671641791045,0.02292768959435626,0.0,0.07407407407407407,0.07333333333333333,0.017543859649122806,0.07407407407407407,0.08229426433915212,0.055005500550054987,0.3744444444444445,0.1111111111111111,0.1277777777777778,0.11111111111111112,0.3866666666666667,0.16584158415841585,0.1829501915708812,0.2567567567567568,0.47014869610700155,0.4375,0.0,0.4,0.1,0.09090909090909091,0.25,0.5,0.34782608695652173,0.43478260869565233,0.4166666666666665,0.264423076923077,0.0,0.1875,0.0,0.1045751633986928,0.10256410256410256,0.20370370370370366,0.217948717948718,0.039420289855072475,0.03816793893129771,0.36546184738955817,0.3836477987421383,0.16540404040404036,0.226890756302521,0.0,0.1383647798742138,0.13821138211382117,0.23076923076923078,0.1111111111111111,0.18872138470128424,0.260047281323877,0.6133333333333333,0.0,0.15555555555555556,0.3333333333333333,0.48,0.4577572964669739,0.6123456790123457,0.1875,0.0,0.035555555555555556,0.04878048780487805,0.12195121951219512,0.13071895424836605,0.019696969696969695,0.020833333333333332,0.0544871794871795,0.07692307692307693,0.05083333333333332,0.07828282828282829,0.1111111111111111,0.030303030303030304,0.041666666666666664,0.0196078431372549,0.2222222222222222,0.05359765051395007,0.09050772626931566,0.3633333333333333,0.08333333333333333,0.05,0.0,0.0,0.09327548806941433,0.14096916299559473,0.0759493670886076,0.4282205849519982,0.0,0.5,0.0,0.0,0.09090909090909091,0.0,0.0,0.15000000000000002,0.5217391304347827,0.583333333333333,0.30434782608695654,0.5384615384615384,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.08333333333333333,0.08450704225352113,0.011494252873563218,0.0,0.06273062730627306,0.07692307692307693,0.0,0.0,0.036101083032490974,0.021897810218978103,0.0,0.06557377049180328,0.0851063829787234,0.0,0.0,0.06020066889632107,0.06493506493506494,0.55,0.0,0.0,0.0,0.0,0.05,0.043478260869565216,0.0,0.07692307692307693,0.11475409836065574,0.10416666666666666,0.009523809523809525,0.0,0.07756232686980609,0.12000000000000001,0.1276595744680851,0.10714285714285714,0.0746268656716418,0.10317460317460317,0.3333333333333333,0.14285714285714285,0.18,0.0,0.0,0.10224438902743142,0.13366336633663367,0.65,0.0,0.0,0.0,0.0,0.11633663366336634,0.14224137931034483,0.0,0.13718897108271685,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6086956521739131,0.6249999999999996,0.264423076923077,0.14285714285714285,0.0,0.0,0.2549019607843137,0.23076923076923075,0.20833333333333331,0.15384615384615385,0.18782608695652175,0.15267175572519084,0.0,0.0,0.17803030303030304,0.10084033613445378,0.0,0.16981132075471697,0.17073170731707318,0.0,0.0,0.23115577889447236,0.19858156028368795,0.4,0.1111111111111111,0.03333333333333333,0.0,0.0,0.22427035330261136,0.1580246913580247,0.0,0.07142857142857142,0.21333333333333335,0.3170731707317073,0.4024390243902439,0.47058823529411764,0.12045454545454545,0.125,0.028846153846153848,0.057692307692307696,0.18,0.23484848484848486,0.0,0.022727272727272728,0.03125,0.1764705882352941,0.0,0.19603524229074892,0.2980132450331126,0.5,0.0,0.65,0.6363636363636364,0.53,0.31453362255965295,0.41850220264317184,0.025316455696202535,0.5981245813797723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4782608695652173,0.75,0.30434782608695654,0.46153846153846156,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.16666666666666666,0.0,0.06439393939393942,0.07170294494238157,0.011494252873563218,0.00802139037433155,0.09459912780945992,0.05104895104895106,0.17458677685950416,0.23791102514506768,0.13455858221201183,0.106171201061712,0.03636363636363637,0.026825633383010434,0.027079303675048357,0.22424242424242427,0.030303030303030307,0.14046822742474915,0.1192443919716647,0.42,0.05681818181818181,0.17768595041322313,0.2231404958677686,0.740909090909091,0.19191919191919193,0.19011857707509883,0.3125,0.15384615384615385,0.03129657228017883,0.026515151515151512,0.01038961038961039,0.00974025974025974,0.09544195416771593,0.06121212121212122,0.024177949709864605,0.017316017316017316,0.0909090909090909,0.04545454545454546,0.030303030303030307,0.08658008658008656,0.08909090909090908,0.019138755980861247,0.060606060606060615,0.09430968034459307,0.05670567056705671,0.3445454545454545,0.2987012987012987,0.018181818181818184,0.02727272727272727,0.18181818181818185,0.14311431143114312,0.1336206896551724,0.31081081081081086,0.39383750076419877,0.0,0.0,0.0,0.4,0.2727272727272727,0.16666666666666666,0.0,0.3913043478260869,0.43478260869565233,0.5416666666666661,0.264423076923077,0.0,0.375,0.0,0.08039215686274509,0.08974358974358974,0.10972222222222222,0.10384615384615385,0.11686956521739131,0.09694656488549618,0.14337349397590363,0.1150943396226415,0.15151515151515152,0.11512605042016806,0.15,0.17547169811320756,0.17073170731707318,0.08461538461538462,0.0,0.17889447236180905,0.17163120567375886,0.5329999999999999,0.044444444444444446,0.02,0.06666666666666667,0.4,0.2129032258064516,0.18666666666666665,0.375,0.14285714285714285,0.060000000000000005,0.08048780487804878,0.08658536585365853,0.08039215686274509,0.0725,0.05069444444444444,0.07884615384615384,0.11538461538461539,0.0985,0.08636363636363636,0.03333333333333333,0.075,0.084375,0.08235294117647059,0.03333333333333333,0.10396475770925112,0.1152317880794702,0.4320000000000001,0.0875,0.22000000000000003,0.1,0.317,0.13579175704989155,0.14140969162995598,0.22784810126582278,0.3020093770931011,0.0,0.0,0.0,0.1,0.5454545454545454,0.0,0.5,0.4,0.3913043478260869,0.4166666666666665,0.23913043478260876,0.3846153846153847,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.16666666666666666,0.0,0.22916666666666666,0.29577464788732394,0.21839080459770116,0.2647058823529412,0.027675276752767528,0.023076923076923078,0.19886363636363638,0.2553191489361702,0.07942238267148015,0.08394160583941605,0.0,0.18032786885245902,0.23404255319148937,0.2,0.0,0.1471571906354515,0.2142857142857143,0.7150000000000001,0.125,0.2272727272727273,0.3181818181818182,0.665,0.3013888888888889,0.40217391304347827,0.125,0.0,0.07377049180327869,0.08333333333333333,0.028571428571428574,0.02976190476190476,0.024930747922437674,0.02666666666666667,0.010638297872340425,0.005952380952380952,0.022388059701492536,0.015873015873015872,0.0,0.015873015873015872,0.02,0.0,0.0,0.032418952618453865,0.034653465346534656,0.59,0.0,0.17500000000000002,0.0,0.0,0.0655940594059406,0.08405172413793104,0.05405405405405406,0.41661062542030936,0.0,0.0,0.0,0.1,0.0,0.08333333333333333,0.0,0.08695652173913043,0.5652173913043477,0.6249999999999996,0.33653846153846156,0.2857142857142857,0.0,0.0,0.049019607843137254,0.05448717948717949,0.026041666666666664,0.02403846153846154,0.060000000000000005,0.04961832061068702,0.08132530120481928,0.08962264150943396,0.07481060606060606,0.06512605042016806,0.0,0.06839622641509434,0.06402439024390244,0.125,0.0,0.08668341708542714,0.08865248226950355,0.5375,0.06944444444444445,0.1125,0.125,0.1775,0.12480798771121351,0.12901234567901235,0.25,0.2857142857142857,0.04666666666666667,0.057926829268292686,0.03201219512195122,0.03676470588235294,0.0627840909090909,0.056423611111111105,0.0625,0.07211538461538462,0.07875,0.07575757575757576,0.08333333333333333,0.03977272727272727,0.04296875,0.007352941176470588,0.125,0.08094713656387666,0.09105960264900662,0.3575,0.09375,0.018750000000000003,0.022727272727272728,0.25,0.13259219088937094,0.1657488986784141,0.13924050632911392,0.3163094440723376,0.125,0.0,0.0,0.0,0.09090909090909091,0.23076923076923078,0.0,0.2,0.5652173913043477,0.583333333333333,0.30434782608695654,0.5000000000000001,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.25,0.0,0.08333333333333333,0.0,0.020833333333333332,0.028169014084507043,0.0,0.0,0.0,0.0,0.09090909090909091,0.10638297872340426,0.025270758122743684,0.029197080291970802,0.0,0.0,0.0,0.13333333333333333,0.0,0.026755852842809364,0.03246753246753247,0.62,0.125,0.045454545454545456,0.09090909090909091,1.0,0.04166666666666667,0.04782608695652174,0.0625,0.0,0.0,0.0,0.0,0.0,0.002770083102493075,0.0,0.010638297872340425,0.0,0.005970149253731343,0.0,0.0,0.0,0.0,0.0,0.0,0.004987531172069825,0.0,0.0,0.0,0.0,0.0,0.0,0.019801980198019802,0.021551724137931036,0.0,0.05245460659045057,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.043478260869565216,0.5217391304347827,0.49999999999999956,0.33653846153846156,0.0,0.0625,0.0,0.0196078431372549,0.0,0.013888888888888888,0.0,0.006956521739130435,0.0,0.03614457831325302,0.05660377358490566,0.015151515151515152,0.025210084033613446,0.0,0.018867924528301886,0.0,0.07692307692307693,0.0,0.020100502512562814,0.02127659574468085,0.5,0.0,0.03333333333333333,0.1111111111111111,1.0,0.021505376344086023,0.019753086419753086,0.0625,0.0,0.0,0.0,0.0,0.0,0.00909090909090909,0.006944444444444444,0.0,0.0,0.01,0.007575757575757576,0.0,0.0,0.0,0.0,0.0,0.00881057268722467,0.006622516556291391,0.25,0.0,0.0,0.0,0.0,0.008676789587852495,0.004405286343612335,0.0,0.0535833891493637,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.43478260869565233,0.4166666666666665,0.3652173913043478,0.23076923076923073,0.3928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.7916666666666666,0.8732394366197184,1.0,1.0,0.23247232472324722,0.24615384615384617,0.10227272727272728,0.14893617021276595,0.40794223826714804,0.49635036496350365,0.2,0.13114754098360656,0.1702127659574468,0.0,0.3333333333333333,0.5317725752508361,0.6948051948051949,0.67,0.0,0.045454545454545456,0.0,0.0,0.5527777777777778,0.6086956521739131,0.0625,0.0,0.3442622950819672,0.22916666666666666,0.2,0.17857142857142855,0.19390581717451524,0.17333333333333334,0.0,0.0,0.15522388059701492,0.11904761904761904,0.0,0.2857142857142857,0.3,0.0,0.0,0.22693266832917705,0.20297029702970298,0.45,0.0,0.6000000000000001,0.2,0.16,0.27970297029702973,0.25862068965517243,0.02702702702702703,0.5965030262273033,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.043478260869565216,0.1304347826086958,0.16666666666666652,0.0,0.0,0.0625,0.0,0.9019607843137255,0.7435897435897436,0.1388888888888889,0.13461538461538464,0.6469565217391304,0.6793893129770993,0.0,0.0,0.5189393939393939,0.4789915966386554,0.25,0.24528301886792453,0.24390243902439024,0.07692307692307693,0.0,0.6566164154103853,0.6808510638297872,0.48,0.0,0.03333333333333333,0.1111111111111111,1.0,0.6144393241167435,0.4839506172839506,0.0625,0.0,0.32,0.2682926829268293,0.07317073170731708,0.09803921568627451,0.3159090909090909,0.2222222222222222,0.0,0.0,0.2425,0.05303030303030303,0.0,0.5454545454545454,0.59375,0.0,0.0,0.3193832599118943,0.24503311258278146,0.25,0.0,0.1,0.0,0.0,0.3167028199566161,0.16740088105726875,0.025316455696202535,0.5981245813797723,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.043478260869564966,0.0,0.0,0.3846153846153847,0.2142857142857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.041666666666666664,0.056338028169014086,0.08045977011494253,0.10294117647058823,0.007380073800738007,0.0,0.0,0.0,0.025270758122743684,0.0364963503649635,0.0,0.0,0.0,0.0,0.0,0.030100334448160536,0.045454545454545456,0.77,0.0,0.13636363636363635,0.0,0.0,0.02777777777777778,0.034782608695652174,0.0,0.07692307692307693,0.04918032786885246,0.0625,0.01904761904761905,0.023809523809523808,0.019390581717451522,0.02666666666666667,0.010638297872340425,0.011904761904761904,0.01791044776119403,0.023809523809523808,0.3333333333333333,0.015873015873015872,0.02,0.0,0.0,0.02493765586034913,0.034653465346534656,0.7,0.0,0.0,0.0,0.0,0.024752475247524754,0.030172413793103446,0.0,0.04976462676529926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5217391304347827,0.49999999999999956,0.33653846153846156,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0052173913043478265,0.003816793893129771,0.06626506024096386,0.07547169811320754,0.026515151515151516,0.037815126050420166,0.0,0.0,0.0,0.038461538461538464,0.0,0.02345058626465662,0.031914893617021274,0.345,0.2222222222222222,0.03333333333333333,0.05555555555555555,0.5,0.047619047619047616,0.06419753086419754,0.0625,0.07142857142857142,0.03333333333333333,0.06097560975609756,0.0,0.0,0.0022727272727272726,0.003472222222222222,0.02403846153846154,0.038461538461538464,0.0025,0.0,0.0,0.0,0.0,0.0,0.0,0.007709251101321587,0.016556291390728478,0.415,0.125,0.025,0.045454545454545456,0.5,0.06182212581344903,0.11674008810572688,0.012658227848101266,0.10415271265907568,0.0,0.0,0.0,0.0,0.0,0.07692307692307693,0.0,0.05,0.43478260869565233,0.5416666666666661,0.30434782608695654,0.34615384615384615,0.3214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.20833333333333331,0.1971830985915493,0.21839080459770116,0.2647058823529412,0.18450184501845018,0.2153846153846154,0.045454545454545456,0.06382978723404255,0.148014440433213,0.16058394160583941,0.2,0.36065573770491804,0.425531914893617,0.06666666666666667,0.0,0.24414715719063546,0.3181818181818182,0.67,0.125,0.2272727272727273,0.18181818181818182,0.4,0.22777777777777777,0.24782608695652175,0.0625,0.0,0.639344262295082,0.6041666666666666,0.18095238095238098,0.20238095238095238,0.1883656509695291,0.19333333333333336,0.1276595744680851,0.11904761904761904,0.14328358208955225,0.12698412698412698,0.0,0.19047619047619047,0.22,0.05263157894736842,0.0,0.24688279301745636,0.27722772277227725,0.56,0.0,0.15000000000000002,0.0,0.0,0.30445544554455445,0.3232758620689655,0.02702702702702703,0.5279085406859448,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.043478260869565216,0.5217391304347827,0.583333333333333,0.6346153846153846,0.0,0.0625,0.0,0.23529411764705882,0.1794871794871795,0.013888888888888888,0.0,0.3060869565217391,0.19083969465648853,0.1927710843373494,0.1509433962264151,0.33712121212121215,0.19327731092436973,0.0,0.07547169811320754,0.07317073170731708,0.0,0.0,0.35175879396984927,0.23404255319148937,0.31,0.0,0.06666666666666667,0.1111111111111111,0.5,0.4608294930875576,0.36049382716049383,0.0625,0.0,0.24000000000000002,0.24390243902439024,0.0,0.0,0.16136363636363635,0.125,0.0,0.0,0.1325,0.06060606060606061,0.6666666666666666,0.0,0.0,0.0,0.0,0.1563876651982379,0.11920529801324503,0.25,0.0,0.05,0.0,0.0,0.1561822125813449,0.08370044052863437,0.025316455696202535,0.5981245813797723,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.05,0.6086956521739131,0.6249999999999996,0.6521739130434783,0.423076923076923,0.2857142857142857,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
