Winner,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_BODY_att,B_avg_BODY_landed,B_avg_CLINCH_att,B_avg_CLINCH_landed,B_avg_DISTANCE_att,B_avg_DISTANCE_landed,B_avg_GROUND_att,B_avg_GROUND_landed,B_avg_HEAD_att,B_avg_HEAD_landed,B_avg_KD,B_avg_LEG_att,B_avg_LEG_landed,B_avg_PASS,B_avg_REV,B_avg_SIG_STR_att,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_att,B_avg_TD_landed,B_avg_TD_pct,B_avg_TOTAL_STR_att,B_avg_TOTAL_STR_landed,B_longest_win_streak,B_losses,B_avg_opp_BODY_att,B_avg_opp_BODY_landed,B_avg_opp_CLINCH_att,B_avg_opp_CLINCH_landed,B_avg_opp_DISTANCE_att,B_avg_opp_DISTANCE_landed,B_avg_opp_GROUND_att,B_avg_opp_GROUND_landed,B_avg_opp_HEAD_att,B_avg_opp_HEAD_landed,B_avg_opp_KD,B_avg_opp_LEG_att,B_avg_opp_LEG_landed,B_avg_opp_PASS,B_avg_opp_REV,B_avg_opp_SIG_STR_att,B_avg_opp_SIG_STR_landed,B_avg_opp_SIG_STR_pct,B_avg_opp_SUB_ATT,B_avg_opp_TD_att,B_avg_opp_TD_landed,B_avg_opp_TD_pct,B_avg_opp_TOTAL_STR_att,B_avg_opp_TOTAL_STR_landed,B_total_rounds_fought,B_total_time_fought(seconds),B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_BODY_att,R_avg_BODY_landed,R_avg_CLINCH_att,R_avg_CLINCH_landed,R_avg_DISTANCE_att,R_avg_DISTANCE_landed,R_avg_GROUND_att,R_avg_GROUND_landed,R_avg_HEAD_att,R_avg_HEAD_landed,R_avg_KD,R_avg_LEG_att,R_avg_LEG_landed,R_avg_PASS,R_avg_REV,R_avg_SIG_STR_att,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_att,R_avg_TD_landed,R_avg_TD_pct,R_avg_TOTAL_STR_att,R_avg_TOTAL_STR_landed,R_longest_win_streak,R_losses,R_avg_opp_BODY_att,R_avg_opp_BODY_landed,R_avg_opp_CLINCH_att,R_avg_opp_CLINCH_landed,R_avg_opp_DISTANCE_att,R_avg_opp_DISTANCE_landed,R_avg_opp_GROUND_att,R_avg_opp_GROUND_landed,R_avg_opp_HEAD_att,R_avg_opp_HEAD_landed,R_avg_opp_KD,R_avg_opp_LEG_att,R_avg_opp_LEG_landed,R_avg_opp_PASS,R_avg_opp_REV,R_avg_opp_SIG_STR_att,R_avg_opp_SIG_STR_landed,R_avg_opp_SIG_STR_pct,R_avg_opp_SUB_ATT,R_avg_opp_TD_att,R_avg_opp_TD_landed,R_avg_opp_TD_pct,R_avg_opp_TOTAL_STR_att,R_avg_opp_TOTAL_STR_landed,R_total_rounds_fought,R_total_time_fought(seconds),R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Height_cms,R_Reach_cms,R_Weight_lbs,B_age,R_age,weight_class_Bantamweight,weight_class_Catch Weight,weight_class_Featherweight,weight_class_Flyweight,weight_class_Heavyweight,weight_class_Light Heavyweight,weight_class_Lightweight,weight_class_Middleweight,weight_class_Open Weight,weight_class_Welterweight,weight_class_Women's Bantamweight,weight_class_Women's Featherweight,weight_class_Women's Flyweight,weight_class_Women's Strawweight,B_Stance_Open Stance,B_Stance_Orthodox,B_Stance_Southpaw,B_Stance_Switch,R_Stance_Open Stance,R_Stance_Orthodox,R_Stance_Southpaw,R_Stance_Switch
0.0,0.5,0.0,0.08333333333333333,0.0,0.11805555555555558,0.11502347417840375,0.13697318007662831,0.11151960784313723,0.1423739237392374,0.11666666666666665,0.2632575757575758,0.28546099290780136,0.21931407942238268,0.1928223844282239,0.016666666666666666,0.11885245901639345,0.12056737588652484,0.11111111111111112,0.1388888888888889,0.2463768115942029,0.2348484848484848,0.4891666666666666,0.16666666666666666,0.2234848484848485,0.18181818181818182,0.4775,0.27361111111111114,0.24746376811594198,0.25,0.3076923076923077,0.13797814207650272,0.13715277777777773,0.14206349206349206,0.10515873015873016,0.13042474607571564,0.10555555555555558,0.08421985815602838,0.04662698412698412,0.17213930348258705,0.15277777777777776,0.05555555555555555,0.06084656084656084,0.055,0.039473684210526314,0.1111111111111111,0.17435577722360765,0.14150165016501648,0.4091666666666667,0.11904761904761904,0.1125,0.09166666666666667,0.33,0.2848597359735973,0.288433908045977,0.3648648648648649,0.4132481506388702,0.0,0.0,0.0,0.4,0.18181818181818182,0.16666666666666666,0.0,0.34782608695652173,0.43478260869565233,0.33333333333333304,0.1923076923076923,0.0,0.1875,0.0,0.0065359477124183,0.008547008547008546,0.0,0.0,0.02782608695652174,0.01272264631043257,0.0,0.0,0.029040404040404047,0.011204481792717085,0.0,0.0,0.0,0.0,0.0,0.02680067001675042,0.01182033096926714,0.29,0.3333333333333333,0.05555555555555556,0.0,0.0,0.03891449052739374,0.024691358024691357,0.1875,0.0,0.013333333333333334,0.016260162601626015,0.0,0.0,0.028787878787878782,0.023148148148148143,0.009615384615384616,0.019230769230769232,0.02833333333333334,0.0202020202020202,0.0,0.030303030303030304,0.03125,0.0196078431372549,0.0,0.030102790014684286,0.028697571743929357,0.3333333333333333,0.0,0.0,0.0,0.0,0.03398409255242227,0.02790014684287812,0.025316455696202535,0.1245813797722706,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.0,0.15000000000000002,0.5217391304347827,0.5416666666666661,0.17391304347826086,0.34615384615384615,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.25,0.16666666666666666,0.0,0.0,0.125,0.14084507042253522,0.08045977011494253,0.08823529411764705,0.007380073800738007,0.0,0.2840909090909091,0.14893617021276595,0.09025270758122744,0.051094890510948905,0.0,0.04918032786885246,0.02127659574468085,0.0,0.3333333333333333,0.11371237458193979,0.08441558441558442,0.38,0.0,0.13636363636363635,0.18181818181818182,0.66,0.19722222222222224,0.2,0.0,0.07692307692307693,0.18032786885245902,0.22916666666666666,0.12380952380952381,0.15476190476190477,0.0332409972299169,0.02,0.02127659574468085,0.023809523809523808,0.041791044776119404,0.03968253968253968,0.0,0.031746031746031744,0.04,0.10526315789473684,0.3333333333333333,0.06733167082294264,0.0891089108910891,0.66,0.14285714285714285,0.0,0.0,0.0,0.18316831683168316,0.27586206896551724,0.013513513513513514,0.5965030262273033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21739130434782616,0.20833333333333304,0.264423076923077,0.14285714285714285,0.0,0.0,0.39215686274509803,0.47435897435897434,0.3611111111111111,0.31730769230769235,0.0817391304347826,0.04961832061068702,0.14457831325301207,0.18867924528301885,0.1534090909090909,0.1134453781512605,0.0,0.018867924528301886,0.024390243902439025,0.0,0.16666666666666666,0.20603015075376885,0.23404255319148937,0.535,0.16666666666666666,0.05,0.16666666666666666,1.0,0.4838709677419355,0.6049382716049383,0.0625,0.07142857142857142,0.13333333333333333,0.15853658536585366,0.20121951219512196,0.1568627450980392,0.028409090909090908,0.03125,0.0,0.0,0.03375,0.015151515151515152,0.0,0.125,0.125,0.0,0.0,0.06387665198237887,0.08278145695364239,0.4,0.0,0.275,0.045454545454545456,0.055,0.17462039045553146,0.27973568281938327,0.0379746835443038,0.6131949095780308,0.0625,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.26086956521739113,0.24999999999999956,0.23913043478260876,0.34615384615384615,0.1785714285714286,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.08333333333333333,0.0,0.29861111111111116,0.375586854460094,0.27586206896551724,0.31372549019607837,0.11316113161131612,0.09743589743589742,0.01893939393939394,0.028368794326241134,0.12996389891696752,0.11678832116788321,0.0,0.09836065573770492,0.1276595744680851,0.08888888888888888,0.2222222222222222,0.1884057971014493,0.22943722943722947,0.57,0.0,0.12121212121212122,0.06060606060606061,0.25,0.3296296296296297,0.4043478260869565,0.0625,0.07692307692307693,0.12568306010928965,0.1111111111111111,0.08571428571428572,0.09126984126984128,0.0664819944598338,0.04222222222222222,0.010638297872340425,0.007936507936507936,0.06567164179104477,0.03968253968253968,0.0,0.06878306878306878,0.08666666666666666,0.14035087719298245,0.1111111111111111,0.08478802992518703,0.0726072607260726,0.45,0.09523809523809523,0.6000000000000001,0.13333333333333333,0.22666666666666666,0.1551155115511551,0.16522988505747127,0.0945945945945946,0.5290293656130912,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.08695652173913043,0.5652173913043477,0.7083333333333335,0.33653846153846156,0.0,0.0625,0.0,0.16666666666666666,0.1794871794871795,0.22916666666666666,0.25961538461538464,0.05391304347826087,0.08778625954198473,0.01807228915662651,0.02830188679245283,0.0625,0.09663865546218486,0.375,0.16037735849056603,0.1951219512195122,0.0,0.0,0.11222780569514237,0.1879432624113475,0.75,0.0,0.03333333333333333,0.0,0.0,0.17204301075268819,0.2419753086419753,0.0625,0.07142857142857142,0.05333333333333334,0.06097560975609756,0.13414634146341464,0.1568627450980392,0.03409090909090909,0.05555555555555555,0.014423076923076924,0.019230769230769232,0.04625,0.07196969696969698,0.0,0.11363636363636365,0.15625,0.029411764705882353,0.0,0.06057268722466961,0.11258278145695365,0.595,0.0,0.17500000000000002,0.13636363636363635,0.25,0.23535791757049893,0.4229074889867842,0.0379746835443038,0.3543201607501674,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.6521739130434785,0.6249999999999996,0.30434782608695654,0.23076923076923073,0.2857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.0,0.5,0.16666666666666666,0.0,0.0,0.35416666666666663,0.2535211267605634,0.08045977011494253,0.058823529411764705,0.2878228782287823,0.2153846153846154,0.0,0.0,0.19494584837545126,0.0948905109489051,0.0,0.22950819672131148,0.2127659574468085,0.0,0.0,0.2842809364548495,0.2077922077922078,0.37,0.0,0.18181818181818182,0.09090909090909091,0.25,0.24166666666666667,0.14782608695652175,0.0,0.07692307692307693,0.36065573770491804,0.3125,0.20952380952380956,0.13095238095238093,0.3185595567867036,0.3866666666666667,0.06382978723404255,0.05952380952380952,0.2955223880597015,0.30158730158730157,0.3333333333333333,0.3492063492063492,0.42,0.0,0.0,0.3566084788029925,0.36633663366336633,0.51,0.0,0.05,0.0,0.0,0.3564356435643564,0.3232758620689655,0.02702702702702703,0.47276395427034296,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30434782608695654,0.4166666666666665,0.09615384615384615,0.0,0.0625,0.0,0.19607843137254902,0.1794871794871795,0.16666666666666666,0.15384615384615385,0.08347826086956522,0.04580152671755725,0.28915662650602414,0.22641509433962265,0.1893939393939394,0.15966386554621848,0.0,0.0,0.0,0.15384615384615385,0.0,0.20100502512562815,0.18439716312056736,0.43,0.0,0.03333333333333333,0.1111111111111111,1.0,0.25806451612903225,0.2222222222222222,0.0625,0.0,0.3866666666666667,0.6097560975609756,0.5,0.6666666666666666,0.05227272727272727,0.048611111111111105,0.0,0.0,0.0625,0.05303030303030303,0.0,0.2272727272727273,0.28125,0.0,0.0,0.14096916299559473,0.271523178807947,0.64,0.0,0.0,0.0,0.0,0.15835140997830804,0.22026431718061676,0.012658227848101266,0.2987273945077026,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.0,0.05,0.26086956521739113,0.24999999999999956,0.08695652173913049,0.6538461538461539,0.1428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.0,0.5,0.0,0.08333333333333333,0.0,0.004166666666666667,0.0,0.0022988505747126436,0.0029411764705882353,0.01845018450184502,0.013846153846153847,0.10454545454545454,0.11914893617021276,0.04981949458483755,0.05401459854014599,0.08000000000000002,0.006557377049180329,0.00425531914893617,0.17333333333333334,0.06666666666666667,0.048160535117056855,0.04935064935064935,0.41,0.225,0.05454545454545454,0.07272727272727274,0.6,0.0911111111111111,0.10173913043478261,0.1875,0.07692307692307693,0.026229508196721315,0.029166666666666664,0.01523809523809524,0.016666666666666663,0.024930747922437674,0.02266666666666667,0.1,0.07857142857142856,0.051343283582089554,0.06984126984126984,0.06666666666666667,0.019047619047619046,0.024,0.03157894736842105,0.0,0.04987531172069826,0.05643564356435644,0.32799999999999996,0.0,0.020000000000000004,0.020000000000000004,0.2,0.07425742574257425,0.08275862068965517,0.0945945945945946,0.19946200403496975,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.17391304347826086,0.6086956521739131,0.583333333333333,0.264423076923077,0.0,0.0625,0.0,0.2310924369747899,0.20421245421245418,0.08482142857142858,0.0679945054945055,0.24111801242236025,0.1521264994547437,0.20567986230636837,0.1940700808625337,0.29721320346320346,0.20228091236494594,0.05357142857142857,0.04245283018867924,0.04181184668989547,0.11538461538461539,0.03571428571428571,0.30988274706867674,0.23936170212765956,0.4028571428571428,0.07142857142857142,0.1821428571428571,0.12301587301587302,0.2478571428571429,0.32642089093702,0.22486772486772488,0.375,0.7857142857142857,0.09333333333333334,0.12543554006968644,0.11716027874564461,0.1211484593837535,0.16331168831168832,0.19072420634920634,0.06696428571428571,0.06936813186813187,0.19294642857142857,0.21645021645021645,0.10714285714285715,0.09659090909090909,0.11049107142857142,0.01050420168067227,0.023809523809523808,0.19477658904971681,0.24668874172185432,0.4639285714285714,0.044642857142857144,0.10714285714285715,0.09415584415584417,0.2853571428571429,0.24147815308335915,0.25377595972309624,0.9113924050632912,0.49012056262558606,0.125,0.0,0.6000000000000001,0.9,0.4545454545454546,0.0,0.0,0.8500000000000001,0.43478260869565233,0.49999999999999956,0.23913043478260876,0.2692307692307693,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.0,1.0,0.0,0.25,0.0,0.39999999999999997,0.4056338028169014,0.3160919540229885,0.23823529411764705,0.333210332103321,0.33692307692307694,0.10113636363636365,0.1404255319148936,0.37545126353790614,0.35693430656934305,0.020000000000000004,0.05737704918032787,0.0702127659574468,0.13333333333333333,0.0,0.42374581939799333,0.43246753246753245,0.57,0.0625,0.12272727272727274,0.15454545454545454,0.5740000000000001,0.4258333333333334,0.39043478260869563,0.1875,0.23076923076923078,0.1819672131147541,0.15416666666666667,0.1542857142857143,0.1261904761904762,0.19778393351800555,0.17,0.10425531914893618,0.07023809523809524,0.23940298507462687,0.23253968253968255,0.03333333333333333,0.09682539682539681,0.106,0.05263157894736842,0.0,0.2428927680798005,0.2079207920792079,0.4400000000000001,0.0857142857142857,0.15500000000000003,0.08000000000000002,0.278,0.28539603960396037,0.24612068965517242,0.2702702702702703,0.38641560188298585,0.0,0.0,0.2,0.30000000000000004,0.09090909090909091,0.16666666666666666,0.0,0.30434782608695654,0.043478260869564966,0.08333333333333304,0.0,0.0,0.4375,0.0,0.7591036414565826,0.7032967032967034,0.45436507936507936,0.43131868131868123,0.7359006211180124,0.7164667393675027,0.039586919104991396,0.043126684636118594,0.6612554112554114,0.5366146458583432,0.03571428571428571,0.6469002695417789,0.6655052264808362,0.0,0.0,0.8293850203397942,0.8409321175278621,0.4528571428571429,0.0,0.014285714285714285,0.031746031746031744,0.21428571428571427,0.8066710555189818,0.6497354497354498,0.4375,0.0,0.1847619047619048,0.1951219512195122,0.14285714285714288,0.13445378151260506,0.27337662337662333,0.2212301587301587,0.03296703296703297,0.0521978021978022,0.2864285714285714,0.22402597402597402,0.047619047619047616,0.1590909090909091,0.12053571428571427,0.06722689075630252,0.0,0.2983008181246067,0.2743614001892148,0.29,0.017857142857142856,0.55,0.18181818181818182,0.15,0.33715525255655404,0.2611705475141599,0.3164556962025316,0.7339010620993207,0.3125,0.0,0.2,0.4,0.18181818181818182,0.0,0.0,0.35000000000000003,0.26086956521739113,0.20833333333333304,0.04347826086956519,0.1923076923076923,0.3571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.16666666666666666,0.0,0.0,0.12980769230769235,0.11484290357529793,0.06631299734748008,0.05938914027149321,0.24666477434005107,0.1183431952662722,0.16739510489510492,0.1857610474631751,0.26589836156623164,0.12829870859067935,0.04615384615384616,0.12232030264817152,0.13829787234042554,0.13076923076923072,0.01282051282051282,0.29212760483663497,0.18281718281718282,0.3576923076923077,0.0673076923076923,0.3024475524475524,0.22027972027972034,0.3426923076923077,0.3306623931623931,0.24046822742474916,0.25,0.9230769230769231,0.0977301387137453,0.08573717948717947,0.06556776556776557,0.054029304029304025,0.20040485829959512,0.13743589743589743,0.041734860883797055,0.037545787545787544,0.22123995407577496,0.17338217338217338,0.0641025641025641,0.04884004884004883,0.04692307692307693,0.022267206477732792,0.02564102564102564,0.20736619988490315,0.14013709063214014,0.3238461538461538,0.12087912087912087,0.11153846153846154,0.05769230769230769,0.1557692307692308,0.24723914699162228,0.18650530503978782,0.891891891891892,0.4634524856448193,0.0,0.0,0.6000000000000001,0.5,0.18181818181818182,0.3333333333333333,0.0,0.6086956521739131,0.30434782608695654,0.4166666666666665,0.1923076923076923,1.0,0.0,0.0,0.13499245852187028,0.1518737672583826,0.14262820512820512,0.14792899408284024,0.19117056856187292,0.16852613035819144,0.10565338276181652,0.11683599419448476,0.24533799533799536,0.23497091144149967,0.0673076923076923,0.04426705370101597,0.050656660412757966,0.1301775147928994,0.01282051282051282,0.24790619765494137,0.25504637206764863,0.5284615384615384,0.05128205128205129,0.057692307692307696,0.1111111111111111,0.3161538461538462,0.3360510457284651,0.34491927825261154,0.1875,1.0,0.17384615384615382,0.2148217636022514,0.11679174484052533,0.11613876319758672,0.181993006993007,0.2096688034188034,0.12352071005917163,0.16272189349112431,0.19865384615384618,0.2159090909090909,0.01282051282051282,0.2272727272727273,0.22716346153846148,0.049773755656108594,0.11538461538461536,0.2257709251101322,0.2952114111054508,0.4146153846153846,0.014423076923076926,0.27115384615384613,0.11538461538461538,0.26307692307692304,0.31553479058902045,0.3710606574042698,0.9240506329113924,0.5228244628780463,0.6875,0.0,0.0,0.1,0.5454545454545454,0.3076923076923077,0.5,0.6000000000000001,0.3913043478260869,0.4166666666666665,0.17391304347826086,0.6538461538461539,0.7499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.5,0.0,0.20833333333333331,0.17706237424547286,0.22988505747126436,0.1764705882352941,0.25461254612546125,0.16813186813186812,0.375,0.4164133738601824,0.36874677668901495,0.2805005213764338,0.14285714285714288,0.16159250585480095,0.18541033434650453,0.21904761904761905,0.09523809523809523,0.4080267558528428,0.34693877551020413,0.4314285714285714,0.17857142857142858,0.35714285714285715,0.3376623376623376,0.5457142857142857,0.4392857142857143,0.3652173913043478,0.375,0.07692307692307693,0.1990632318501171,0.17559523809523808,0.17687074829931976,0.13775510204081634,0.1784724970320538,0.15523809523809523,0.06079027355623099,0.03741496598639456,0.2140724946695096,0.20521541950113376,0.14285714285714285,0.07709750566893422,0.07428571428571427,0.05263157894736842,0.0,0.22123263270395435,0.18811881188118812,0.4071428571428571,0.08163265306122448,0.16428571428571428,0.02857142857142857,0.1542857142857143,0.25495049504950495,0.21613300492610835,0.21621621621621623,0.4669036410798347,0.0625,0.0,0.4,0.2,0.09090909090909091,0.08333333333333333,0.0,0.2608695652173913,0.26086956521739113,0.24999999999999956,0.1923076923076923,0.0,0.0625,0.0,0.1259029927760578,0.10256410256410256,0.09283625730994151,0.08704453441295547,0.24842105263157896,0.11611088790678989,0.18325935320228284,0.16484607745779542,0.2976475279106858,0.1450685537372844,0.05263157894736842,0.1569016881827209,0.17586649550706032,0.1659919028340081,0.017543859649122806,0.31261571012959527,0.2019410227696902,0.3447368421052632,0.07602339181286549,0.25087719298245614,0.3157894736842105,0.3747368421052632,0.39049235993208825,0.2882391163092917,0.25,0.5714285714285714,0.0905263157894737,0.1129653401797176,0.09435173299101411,0.10319917440660475,0.1728468899521531,0.14327485380116958,0.05111336032388664,0.0819838056680162,0.1992105263157895,0.17862838915470491,0.07017543859649122,0.05980861244019138,0.06085526315789475,0.027863777089783284,0.03508771929824561,0.1962670994667285,0.19972115719762984,0.32526315789473675,0.125,0.13421052631578947,0.06220095693779905,0.1984210526315789,0.23781253567758878,0.21377231625318807,0.6582278481012659,0.5189833256953502,0.0,0.0,0.6000000000000001,0.30000000000000004,0.09090909090909091,0.3076923076923077,0.0,0.55,0.30434782608695654,0.4166666666666665,0.17391304347826086,0.2692307692307693,0.4642857142857143,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.0,0.0,0.0,0.16666666666666666,0.0,0.0,0.0,0.0,0.0,0.005535055350553505,0.0,0.0,0.0,0.0018050541516245488,0.0,0.0,0.01639344262295082,0.0,0.13333333333333333,0.16666666666666666,0.005016722408026756,0.0,0.0,0.0625,0.045454545454545456,0.045454545454545456,0.5,0.02638888888888889,0.034782608695652174,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.013513513513513514,0.05682582380632145,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.08695652173913043,0.5652173913043477,0.5416666666666661,0.28846153846153844,0.0,0.125,0.0,0.00980392156862745,0.01282051282051282,0.0,0.0,0.019130434782608695,0.022900763358778626,0.06626506024096386,0.07547169811320754,0.03409090909090909,0.04201680672268907,0.125,0.02830188679245283,0.03658536585365854,0.0,0.0,0.03685092127303183,0.04964539007092199,0.62,0.0,0.0,0.0,0.0,0.03379416282642089,0.0345679012345679,0.125,0.0,0.006666666666666667,0.0,0.0,0.0,0.004545454545454545,0.0,0.0,0.0,0.0025,0.0,0.0,0.011363636363636364,0.0,0.0,0.0,0.004405286343612335,0.0,0.0,0.0,0.025,0.0,0.0,0.004338394793926247,0.0,0.012658227848101266,0.02377762893503014,0.0,0.0,0.0,0.0,0.18181818181818182,0.0,0.0,0.1,0.7391304347826089,0.7083333333333335,0.4391304347826087,0.23076923076923073,0.5357142857142857,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.0,0.5,0.0,0.25,0.0,0.3125,0.3098591549295775,0.10344827586206896,0.08333333333333336,0.08487084870848709,0.051282051282051294,0.6553030303030302,0.6524822695035462,0.25030084235860406,0.19951338199513377,0.0,0.08743169398907104,0.09929078014184398,0.2,0.1111111111111111,0.2998885172798217,0.27922077922077926,0.4666666666666666,0.125,0.34848484848484856,0.42424242424242425,0.6466666666666666,0.5092592592592592,0.553623188405797,0.1875,0.0,0.092896174863388,0.08333333333333333,0.0380952380952381,0.027777777777777773,0.057248384118190214,0.031111111111111114,0.04609929078014184,0.01984126984126984,0.06368159203980098,0.02645502645502645,0.0,0.031746031746031744,0.026666666666666665,0.017543859649122806,0.3333333333333333,0.07231920199501246,0.0429042904290429,0.19000000000000009,0.2857142857142857,0.06666666666666667,0.13333333333333333,0.3333333333333333,0.11138613861386139,0.10488505747126435,0.08108108108108109,0.4566240753194351,0.0,0.0,0.0,0.2,0.09090909090909091,0.0,0.0,0.13043478260869565,0.5652173913043477,0.6249999999999996,0.264423076923077,0.14285714285714285,0.0,0.0,0.15987933634992454,0.16370808678500984,0.08333333333333333,0.07840236686390532,0.19531772575250833,0.12389900176159717,0.2798887859128823,0.24963715529753266,0.28904428904428897,0.2210730446024564,0.09615384615384616,0.017416545718432513,0.020637898686679174,0.13609467455621302,0.07692307692307693,0.28604561267877854,0.23786142935079105,0.4307692307692307,0.1111111111111111,0.23076923076923075,0.15384615384615383,0.34461538461538466,0.3074559848753397,0.22830009496676154,0.375,0.21428571428571427,0.03897435897435899,0.054409005628517824,0.10694183864915574,0.10256410256410259,0.10472027972027971,0.09829059829059827,0.07026627218934911,0.06656804733727811,0.14326923076923076,0.14393939393939395,0.0,0.04370629370629371,0.05048076923076923,0.013574660633484165,0.05128205128205128,0.13690274483226025,0.1512990320937341,0.4515384615384616,0.038461538461538464,0.12692307692307692,0.1258741258741259,0.3007692307692308,0.20790922743200402,0.2361911216536767,0.4177215189873418,0.4835900870730073,0.125,0.0,0.2,0.4,0.4545454545454546,0.0,0.0,0.5,0.43478260869565233,0.49999999999999956,0.23913043478260876,0.07692307692307698,0.3214285714285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
